Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Gender,Education_Level,YTarget,ID
0.9911646872494795,-0.8282248373526234,1.7852022658679965,6.651055183735156,1.2700102516774536,3.5524878233957757,1.5067475342000274,-0.19581882057977912,-5.496242334388474,M,Bachelor,1,653
0.8538763258754898,-1.9590665507612213,3.9422562622007096,2.5809557598269115,-0.12634747005312097,-1.1724614338217967,-0.5318897654222474,-0.09469672430407819,-1.265304412479706,F,High School,0,654
-1.110759287437691,2.8220535088403254,-0.4646599311955477,1.4094257088234456,1.187630651972663,-0.6559211440650115,0.026572612394051925,2.292923395234789,-0.2910114126684875,F,High School,0,655
-1.5895244957860524,-0.5612736360621181,-0.0310428299526766,2.429351997654407,-0.36002808145471676,-0.5576361351374877,0.5516403865468432,-0.35123778572302916,-0.04606176557686159,F,High School,0,656
0.9901568832349475,-0.17006073682768533,-3.2504567824853967,-4.283744679444404,0.33631689271361276,-1.4486826440368248,-1.7891710745084317,0.9091970730399062,0.3601397235944517,M,Bachelor,1,657
-0.6597541118045156,-0.24058169256058182,0.36298092428892215,1.0383150874924023,0.17234266365811446,-2.0819976387668797,-0.058403940012357144,2.01936039363385,-3.7595991873533947,F,High School,0,658
-3.3275627115947493,0.20385084853467753,0.6921914131692843,4.692199089500636,-0.558349678797522,0.8553461111391305,-0.3731274592083375,-0.03664693185763295,-0.9625439535136785,F,Bachelor,0,659
2.8303721370562234,0.9997811384028671,-5.244775733959833,-10.337496711722117,-0.6525502184937223,-3.9479838135003327,-0.18630588383932026,0.4692085208871342,2.3732904292032844,M,Bachelor,1,660
1.2137882308221055,-0.15568647888874798,-2.0150846908949918,2.7843250982712293,-2.922207983176007,-1.474418213055513,0.5430324658713833,-1.3128701365801347,-3.707618440496092,F,Bachelor,0,661
-1.0729279189375596,-0.3882079972910131,-1.0603989319690577,0.38164849297522707,0.15681971675654535,-1.0463844422145243,-0.62887904599262,0.9292768278735041,-0.6644390753875447,M,High School,0,662
-3.3274423125895947,-0.400070935495389,-0.9825390343506963,-2.9054246221115654,0.2898957152572942,-1.5432646633405676,0.6227290530196848,0.4187364390116382,0.09485949669346261,F,Bachelor,0,663
3.117112519427295,1.1088172798483213,1.4294583471997184,-1.339634794846354,1.0268303196288353,-0.8802664686935306,0.33174063156654365,0.5119341557320535,2.285546837481407,M,Bachelor,1,664
-3.3198419602702396,1.528771255102928,0.7012370547902378,1.3567356597879854,-1.864598768199804,0.04961024527092661,-0.6352148982860343,-0.5315425588803525,-3.4148388108141985,F,Bachelor,0,665
0.8282441287375075,-0.0826787845781594,-0.3554647721869433,-4.083831779051522,-0.03429113226353112,-3.016301473478356,0.27150150461463385,-0.021039284248648524,-1.7448518030144973,M,Bachelor,0,666
1.6266103610206126,0.998532905454837,-0.3071097609161708,-0.5675684418210871,0.1461632038888967,-1.377068035258206,0.8192223165775764,-1.7951943259085408,-2.160775100278823,M,PhD,1,667
0.45384868716483584,-0.20011283626280346,2.544464060212408,2.162056871085833,-0.2641077084343315,0.6434921589368687,0.5515705868482552,1.3356750488142017,0.5572915386202126,M,Master,1,668
-0.16900547129039656,-0.4980368978296656,2.4329968289022608,0.7955066108495481,1.3548595937779553,-0.27520566289402826,-2.3075332339196404,0.6960958723371987,-2.1123183879387817,F,High School,0,669
2.81998340115246,1.1350093137266182,-1.373310514280802,-2.675387346656085,-0.8673461939638163,-3.889621601046017,-0.2661576883419872,-0.22035817232835486,-0.3584964729939264,M,Bachelor,1,670
1.8302300966048846,-0.6273567503795529,-0.973830092091417,-0.37879512432299445,-0.7254632634041517,0.5611922911500757,0.37435038300796797,-1.2601979825562386,-0.015214985426328598,M,Bachelor,1,671
0.05498976085133789,0.17364920504373108,0.9868087744645376,-1.0346985151863282,1.8794409546276758,-1.560366571054652,-0.4450099479656698,0.5867892627405827,-1.927566373877986,M,High School,0,672
2.2098612168715723,1.2641863423890447,1.487675877574158,3.1638333478345,0.06781096024574645,0.6308314974267297,1.8173530939243778,0.40663858537274583,0.0321324359134203,M,Master,1,673
-1.918712472597084,-0.5024793889212709,2.4046863062382737,2.0232460480440073,-0.03912594976904747,-0.08004591762094015,-0.007182966197480092,0.04115105987477416,-1.876765449489683,M,High School,0,674
0.7787717322224463,-2.0838224030087913,-1.3522564129371255,1.8712769393096524,-0.2424745673303999,-1.407406119603551,0.8552167008834991,0.0790215661003565,-1.8108163755483924,M,High School,0,675
-1.2441019406413112,-0.2395957481144283,-0.2261585651181256,-0.0017090609141397375,-1.161986077834087,-1.9072371965160058,-0.0030428007779649204,0.465626553459946,0.8810642234347767,F,Bachelor,1,676
4.397796191348586,-1.7490119431577387,-0.4935503213344181,-0.34899673440679896,-0.8955736600729468,-1.1453540076489037,0.9734276323019694,-0.7661643476241276,-0.01704386664813584,M,Bachelor,1,677
-1.0271777088758174,-0.10195443171061774,0.9978832950972648,-1.1896607144465723,1.0674135273941767,-2.466986313428657,-1.1690672045427875,-0.9562993004195669,-1.1505702439879142,F,High School,0,678
-2.3854694813632555,0.6061181203005639,1.4798796142153363,0.6874668413600636,0.18665827849379749,-1.2602684765726166,-0.13241899930049097,1.3211997890823548,-1.7324163914174322,M,High School,0,679
-1.7344295881713374,-0.6180926773540945,1.509386468761714,0.18593528770395565,-0.0586268074968638,-0.6499537294836262,-0.0431004532968007,1.0321082917735134,0.9353359997140234,F,Bachelor,1,680
0.7562521016994939,0.4051697875214714,0.7252006381381207,-1.382592416672409,-0.15592662330386864,0.9103966257763378,-0.9664979982457225,-1.4631852014087487,-2.842719638758907,F,Bachelor,0,681
1.0079022714405683,-0.10240762739004261,-2.701798109494179,1.9175705771055669,-0.4010419255289311,-2.558686190180631,1.4511916003182725,-1.7242517836402214,-2.569840823939982,F,High School,0,682
-0.9294528620093532,-1.8966772928689868,-2.6688349467581443,-6.47148314462549,-1.4949879917295612,-3.684926822964628,0.6370426598071054,0.8106768000417627,1.6148803351885572,M,Master,1,683
0.1664393773236712,0.8002432624099712,1.085303230968336,-1.3509762680511652,2.7638432700926825,-0.2846333970636875,1.4198923210610623,0.2735780269487907,-1.8736034169347198,F,High School,0,684
-0.40902251046503224,1.2193917436927373,-0.3618190477264668,0.9088859061534604,-2.2890439769857074,-1.6607674302087994,-0.7127590567432291,1.8984715439121542,-3.442279565407957,F,High School,0,685
2.0105795015578054,0.1422276114649158,1.3238308781664974,2.5282909662998936,-1.6509897721626818,1.620465218058142,0.26461513289794614,-0.36295032112195463,-2.042969515340112,M,Master,1,686
-5.064731284763761,0.6163472893904621,-0.3849077973481132,0.6063845801172438,-0.7885363215754989,0.9699680821624572,0.8436981909389416,-0.8117881669490008,0.22141904512558064,F,Bachelor,0,687
1.2005166917709413,0.6750144113384368,-2.033925685119706,-0.7777128011509177,-0.15134947617978428,-3.6151553031881662,-0.06812906948386936,-1.427013006233844,-2.5485115773000198,M,Bachelor,0,688
0.5121356771597465,-1.7287693639468202,1.7730663594911111,-0.5011041789957726,0.7211943031713526,-2.485360048816486,0.0033122773431868177,1.3221178842775407,-0.9280208650400688,F,High School,0,689
1.0825994232218732,0.784722705569361,-1.748036559952802,1.9546819535289195,-0.3564533486771631,-1.9983036934635101,-1.1771739694137573,2.1428868693900647,-1.2472652265862945,M,Bachelor,0,690
1.6123813515160315,0.3328923305857101,-2.739440194397282,-5.883499842705241,-0.23634644533431953,-3.4754874902951784,0.08085489081002929,-1.1450247029760119,0.28584470126390493,M,Bachelor,1,691
-1.18226705099918,2.0504815723354737,0.7880472076040073,-2.757237716597723,0.8996169622257422,-1.8488626399611894,-0.1527707115016806,1.7623394482783246,2.3185897940095455,M,PhD,1,692
-3.3955835523304234,-0.28867910305819067,0.788748852353321,1.8561554879467554,1.055430638170393,-0.15095663876064347,1.4530683385173242,2.2620776285894504,-2.0422107450603537,F,High School,0,693
0.4257781410810494,-0.9452892499056709,-1.0786004087572738,-2.9610209188939853,-0.12623435142430176,-2.3109852892029545,-0.12312266243213953,1.0722084689720306,0.6421638626216486,M,PhD,1,694
-1.7400691532796162,-1.7377658429010696,-0.2578127527682321,0.4094769991610564,-1.386880244490189,-0.871351581466802,0.1538334564439181,0.22839922380030292,-0.43001753269119236,F,Bachelor,0,695
0.07177744717305179,-1.01452887789894,-0.06126266743583764,2.566129322491294,-0.02973554280530922,0.12999703238139282,1.4187091323978434,0.4234936435518294,-2.493262442608721,M,Bachelor,1,696
4.17969249830594,-1.141484922123689,2.1937414923482534,4.832082178343521,-0.775689725620791,0.4701908998922002,-0.48201979994241445,-0.8923447635233558,-2.4165304149392575,M,Bachelor,1,697
0.4779746829466842,0.5316082376334058,1.3777345067021713,-1.2988175670604472,0.20338783679915615,-1.5902787460359713,-0.553110767135189,1.436972175590145,-0.8584145842227008,F,High School,0,698
-1.1077421238978258,1.912576720105991,-0.09978547743480604,2.5316420560853583,0.671320672580119,-0.5750296589370474,2.2249766626509153,1.5192395380433754,-1.770051681417788,F,High School,0,699
-1.4964316523808021,0.4205347757412702,-0.43833191227664936,2.818737270284398,1.608292150860336,-0.9040128927800357,1.1163459346380544,1.600820782901119,-1.6027188007674709,F,Bachelor,0,700
-0.6431676529786967,-0.7581555019762545,1.9286878689108522,0.22491330830356923,0.3937478584509387,-1.6479072487199526,0.8784642227347697,0.22528671962509728,-1.458602985625276,M,Bachelor,0,701
-1.5740342552321112,-0.7022668239096143,0.26700473734872365,0.702020423204407,-1.5459621791174336,-0.9782804608163511,0.6181146944237349,0.18749530758550445,-2.035619702542685,F,Bachelor,0,702
0.5411298483506577,0.9852198285566357,0.9697475797442844,-1.34380291724503,1.350587558856726,-0.11353623607017982,-2.356699773574571,0.06448636171238625,-2.609468940923211,M,Bachelor,0,703
1.4787331086723183,1.8069148660793404,-0.4283739185338329,-3.985024342825788,-0.100092062047246,-3.57167293493035,-1.8201807901288023,-1.11632455731094,-0.8885727320785698,F,High School,0,704
-1.2578735058046264,1.84833126809697,0.8490325978571918,1.8346369004023761,-0.7643856046088797,0.15856464212113353,-0.6773431250121545,-1.0868250573937888,-1.5057337829186301,M,Bachelor,0,705
-1.5455209782954165,0.16369391616826523,-1.075906652526776,-1.7291093656488252,-0.1645471833895471,-1.9849216518972475,0.14250188152042065,-0.19491108811094862,1.1353434581593085,F,Bachelor,0,706
1.9395791183381252,-0.43767149009862183,0.8669813032771785,-6.5680387993894085,-0.6213268368174499,-2.988581272795705,0.8442042323498188,0.4386363917581633,3.1259982027648747,M,Master,1,707
-0.5378350508424736,-0.3111777193968155,-0.8038511876932204,-5.365014645208526,-0.3868382879683245,-3.2798400887972434,0.5592139921800785,-0.5600881851174646,1.7731430768203056,F,Master,1,708
-0.6681957534529828,-0.36998204917912964,0.5517439167258655,4.295339120461323,-0.24570998688232262,2.4454095419937674,1.0660831323434272,0.7909659313768177,-4.734359101847597,M,Master,1,709
-1.4366711733670827,-0.3948947396177357,-1.7841723448867381,-4.0047555369154,0.3373862510460897,-0.34758083143797547,-1.8715020483297655,-0.05251501985657758,-2.1884468688283674,M,High School,0,710
1.3584415765134095,0.3557305385398679,-1.466095424632073,-2.6208715033754597,-1.0468944486425125,-1.661674751640057,0.6742523371777032,0.31536634623676685,0.9608327965220727,F,Master,1,711
3.2783613329202432,1.2231482104696736,-0.7177539811302791,0.7958339617287351,0.4809638721468024,-0.9318259417572958,-0.09373834987988586,0.6376768414751188,-1.91847291879786,M,Bachelor,1,712
2.86000377368604,-0.22421237662365134,2.4562618500553315,1.9527825298016426,0.016950982357342374,1.4488339856754542,1.3033900364300324,-0.016882589012590845,1.1460632034588956,M,Master,1,713
2.0782053569861163,0.8882391578787484,1.467567224750211,-3.933564009413425,-0.48595148545471034,-2.010770440238743,-0.3070197475905039,1.4008327192204588,2.1996658455333638,M,Master,1,714
5.60774814102343,-0.48596119718063574,1.4443833406386666,3.26044364400222,0.0443516451133993,1.8400491883019336,-0.1910688239420737,0.7994518347188837,0.11236086971898684,M,Bachelor,1,715
1.479024000424625,1.3445747368571048,1.1863421149228839,-2.6971994056909603,0.9862127879619467,0.049715151561597226,-0.00784712943515895,-1.4717592591151525,3.0146812045889306,F,Master,1,716
3.2875974022775796,-1.7631459782126457,0.019628871773429202,-3.549855616724823,0.8605001416115201,-1.5246596126152738,0.01023511049695595,0.3005712373034695,2.3448465218585754,F,Bachelor,1,717
1.8718527765256843,0.3396196059085064,0.9427745272171609,-1.1849614710971248,-1.8623710656868424,-1.0299734543015344,0.26026957307879417,-1.1028281230396322,1.2335287545853841,F,Master,1,718
1.5982114692499327,-0.020465598093501278,-2.5416719469594087,-4.729609022803968,-1.095845741452293,-2.699367732620259,0.6904516350483826,0.5480652395603969,0.2040794946609914,M,PhD,1,719
-4.367105068613127,-1.012257716942847,1.1100302645004474,1.7851758402471611,1.7596743039992229,-0.580983512604422,0.17187162961665262,-0.7319541007074093,-0.15472897797896068,M,Bachelor,0,720
-1.1986161788512264,1.047279893238371,-0.30789707159929336,1.1076791259214358,-0.36266960929290043,-0.8291239361968484,1.2189772488401376,-0.3477735169845227,-1.6572852967300677,F,High School,0,721
1.1151809838531266,0.6180063394804278,-3.351809636534673,-1.3234351649143987,-1.1402439867328855,-2.2445576127645874,-0.7346846914279518,-0.5750340109026724,0.5133614352502136,M,High School,0,722
0.9361797852603129,-1.8170999720397831,-0.4634609328930538,-1.277284984237358,0.13297211882117896,-0.3129438256538085,-0.4926501411050461,0.14053081965850178,-1.4839822746632039,M,PhD,1,723
0.2999054294028187,-0.06858400324154058,3.926316950307021,-0.9181119296611726,2.316338599528326,1.5388568885513525,0.7082782502746525,-0.9244499921490495,3.3264442717915434,F,Bachelor,1,724
5.732395614730857,-0.14838029695687488,1.9007589031305319,4.9798442135004946,0.9762182170411285,-1.3722721182023474,-0.8396598626873959,0.44794272787401745,-0.29682711468409595,M,Bachelor,1,725
0.8700403981161531,0.29293114117350516,-1.061609307691496,-4.5376853788069935,-0.3766540352137939,-2.7006119141272418,-1.5205930730893393,0.4389158541057731,-2.857303349602967,F,High School,0,726
-0.5301843851255275,0.47506932746571684,-0.5147757529612635,2.380828843357855,0.18288571329046308,-0.8483399588881562,-0.8981066165479044,2.2029960431949083,-1.992730716237734,M,Master,1,727
-0.2354664604112946,-1.0677660828079036,-0.1807375670020741,2.5273716507887896,-1.3274244803841064,-0.9551735335233006,-0.28474580273944233,1.201545853520316,-4.163684497279354,F,Bachelor,1,728
-3.296968725979883,0.3754264870515984,-3.9035711434195814,-3.601597794511911,-1.5801065648155916,-0.4313208384359829,1.0266889752418824,-0.20059458674920772,-2.833518446040788,M,PhD,1,729
1.0933463767627494,0.916243010066837,-2.1060860928329737,0.5633907411191739,0.5183934359349929,-2.8668436226454697,0.3556223962201128,-2.4364715602741946,-0.6725066375179052,F,High School,0,730
-1.736255671914616,0.5468237127440466,4.15621128995444,4.30972600170219,0.05185189158578005,0.8416692994511317,-0.7950648826286143,-0.12696245219243346,-0.8243000564911024,F,High School,0,731
-2.511876472404868,-0.16276511211457906,3.99027575616633,4.925093736959951,-0.5444580996838935,1.254488888780294,2.566438427967767,-0.08271687757365492,-0.8578082471626958,F,High School,0,732
-0.6112815341849831,0.2162852806507904,-0.16051090996483186,-2.597426894428974,0.7246378821330829,-0.1717529288347972,0.771242993901879,0.027283472083053432,-1.5384498478157003,F,Bachelor,0,733
-0.83865225234602,-0.11440327147420297,1.0230476169938625,2.6921638963309173,0.8287880582825721,0.8082195091474063,-0.7552905780996141,0.37889339468160066,-0.016718793970456947,M,Master,1,734
0.9518426822973006,2.0041335660230954,-2.752076236657302,-5.146550534480752,-1.310775786899855,-1.986555223633178,0.011083119261715969,0.9164392876980707,1.1795399935622166,M,Bachelor,1,735
-2.047270305101447,-0.2681586083197667,1.9778337914942035,1.4751166458735403,0.31246477937515804,0.9503343880563859,0.6153632461588591,1.06031326141361,-0.20650562804928974,M,Bachelor,0,736
1.5232600304346753,-0.623369172859883,0.4692375899368668,-0.4678566326397576,-0.974814409711308,-1.32112464741518,2.270662510222433,-0.13055267658012332,0.7496671387044607,M,Master,1,737
-3.1472696046870943,-1.6229482537278166,-1.2058792887585141,-1.044643802559826,-0.16198834892887676,-1.0527443225963578,-0.4045237454849039,-0.8774719435108873,0.9792612959317575,F,High School,0,738
-0.393539496557038,-0.422800758875934,-2.017031540992706,-0.1244139559845581,-0.7905841495805098,-2.0434758308900767,0.3321895339673206,0.21519770799733481,0.20590590115736052,M,High School,0,739
