Extra_Feature_1,Extra_Feature_2,Extra_Feature_3,Extra_Feature_4,Extra_Feature_5,Extra_Feature_6,Extra_Feature_7,Extra_Feature_8,Extra_Feature_9,Employment_Status,Marital_Status,ID
-2.2011996484160226,0.26598902187637324,-0.2862349037238104,-0.17446749700540506,1.9160320066612648,-0.28023969662135395,1.1244132902248076,-3.3508763463426248,1.1262332189605087,Self-employed,Married,2224
-2.280568944613514,-0.6333596549798243,-1.0204747464477657,2.439428222020234,1.3037508029066078,-0.4007851668381517,1.5986816360876182,-0.572900389763404,0.5440858095068215,Employed,Married,2225
1.0622798051518751,-0.9677682886289264,2.2476904282963783,0.12232115517023684,0.7631418148085999,1.4060110856860073,-1.2645376261549839,-1.0544956357245774,-1.8758721871031547,Employed,Married,2226
0.970117125888922,-0.1297154272135885,-0.22839968648878714,-1.216737765027073,-1.004111829396126,-1.3116550620013812,-0.6385478565406297,-1.6768186536132226,-0.3878299455541722,Employed,Married,2227
-1.10762681200008,-0.36276099208355167,0.5473533095719623,-1.1657659570290182,-1.130952927492336,-0.9137588645356944,0.5485250261871104,-2.4269716089415883,-1.5688562048799426,Employed,Married,2228
0.9298016188080287,-0.7005301340727106,-0.12985974520324112,0.4826801858239804,2.142926515393305,-0.28934210418237155,-0.15995773081804707,3.200900448534322,1.1032067975301383,Student,Married,2229
-0.04926727634521843,-1.3920922973608447,-0.2773211677965364,-0.13409690404856328,-0.27451537434924733,-2.5443220653749057,0.5782938424636873,-2.244548464222833,-0.5026728800893328,Employed,Single,2230
-0.8743687983795276,0.13797589329371476,-0.07194428471059461,-0.17155008440094122,0.9462702699506852,-0.5756206191785248,1.2086418277916942,0.6743752228320417,-0.2812314637779517,Employed,Married,2231
0.08543251280403051,1.2035540523219883,-0.3346922243869624,-0.09973210823168945,0.5001379449433485,-0.9328897467850523,1.748722291837712,-2.254021769473085,0.2590824325840394,Employed,Married,2232
0.05242307602953042,0.047493023897255036,0.30174284451772204,0.4126783572695191,-0.11786161518884275,-0.22043660375849625,-4.580192544983779,-4.5380800466574716,-1.3365067828626669,Employed,Married,2233
-0.5436050586634903,1.1474870811563613,0.4270027082821973,1.3819401282952004,2.5356478135964324,0.3116644268717099,0.5752329841296887,0.907793915008676,-1.0611093844345967,Employed,Married,2234
-2.1692851205252457,0.05646475531876181,0.41151448129451723,-0.47672527714025725,-0.42089090906420723,1.6259369199242786,-0.8945538999249812,-1.4411728689371528,0.38233679634847667,Employed,Single,2235
0.8470700824006518,1.3066087220949474,1.1286469903596805,-1.381192993355064,2.2673865561696944,1.0044920302555738,0.1051112538094236,0.6600407310409488,-1.3696075454360763,Unemployed,Single,2236
-0.8285396314196802,-0.5772875307409886,1.5748728810394432,-1.099992656948119,2.1865221535396593,1.2274071391153207,5.533653681769446,-0.09195123987491305,-1.0549200900447857,Student,Married,2237
0.04891477254294297,0.5271487834851162,-0.47452411315154164,0.09844355025467356,0.2759436606754604,0.2780357992201174,0.3159558503124876,-1.4761482732168694,-0.12908688324807202,Employed,Married,2238
-0.8348886392303108,-0.00972474685154493,0.819961916051771,0.4374976007947794,-0.5592313988343512,0.3688877730703229,-3.440418505196383,-0.07203678970175353,-0.18127932215687886,Self-employed,Single,2239
-0.038693304733846044,0.6393953203349798,-1.910678312604216,-1.7106598126324863,-0.6588883567832844,-1.1991213284123943,-0.7259600996796447,-0.3822934533596628,-1.4048090301810436,Student,Single,2240
1.8949990891145596,-0.8165008858388109,0.6559622076232651,-0.1592302043435842,1.981586507356584,0.2854176879375295,0.11213630632779477,1.0404206871039705,1.9482668811141965,Employed,Married,2241
2.0174878426987655,1.3806539304826477,1.2643714178491163,-0.41255736888469974,2.349416237454369,0.2440973624178427,0.8412514158452796,-1.1363725697706686,0.48622493335453726,Employed,Divorced,2242
-0.11384045849880162,0.3988938020347392,0.028592164242594642,1.4694293889409034,-0.9340516888789776,-0.5306162782733588,-1.851559832743637,0.8545264712061514,0.3759501185832283,Self-employed,Single,2243
0.8711589384792874,-0.6229176371118333,0.1917059324810146,-0.21946128226572617,1.722766799849761,0.248403869617795,0.03489576601256137,1.5614135267985823,0.11920448040090091,Self-employed,Married,2244
-0.17681378197138428,1.3073517174053784,-0.5423273056925518,-0.7270247138994144,1.415239660986077,1.3352525553912187,2.0440912619106637,-2.525807987567311,-1.7083235533314918,Employed,Divorced,2245
-0.040683424905821594,-0.868129120773943,-0.9106724011469379,0.03306995051474992,1.2407080057143673,0.20593123170975808,0.3759038781729602,3.1648750833069372,-0.56821679872475,Employed,Single,2246
0.10681551161838608,-0.22481401769341325,1.3846973557966928,-1.2192476879664027,1.0211266265004866,-0.8957736771622351,0.27843854352792474,4.669903886854415,0.6982987436194193,Employed,Single,2247
1.1136978208207875,0.4939039278362814,-2.0328989599370373,-0.8730244296247867,0.04611181419230703,0.11700633317846916,0.9135243930464527,2.3687994763587215,-1.5641811367153517,Employed,Divorced,2248
0.8491524781745611,-1.18116713033039,-0.4549530843028179,-0.46268399596697,4.89580960959387,1.705246784980668,0.7319356102265864,4.297129862005127,-0.08311943332738077,Self-employed,Single,2249
-0.7956742233537442,0.3741942891423167,-0.22136056343847305,-0.4133293754359654,1.804166419833364,0.37974809490407674,1.388135602527678,-0.3622977971925334,0.5965322141640153,Unemployed,Married,2250
0.051985521425699954,0.4656494257382744,1.604653906996333,0.18773868403945576,0.09374864900770818,0.6819627576176972,-2.2354204452038795,1.3817985975821108,-1.268352040404309,Self-employed,Married,2251
-0.5088189062189497,0.7580890154062752,-1.2524271795354165,-0.1050221299726771,1.4160355006158811,0.2084644620430902,-0.12570140377263167,-2.4273413238613264,0.2761479781376923,Employed,Single,2252
-0.4839229152965328,0.1406091528639568,-0.6313940857081352,-0.4135401450062378,0.8694072231937314,0.06366947574016674,-1.689831596373626,-1.7031146356148188,0.8641707535496287,Employed,Single,2253
-0.13576539982721084,-1.1648070629395735,-0.16357221101060274,-0.8887003060821875,-0.164727529588648,-0.34477497369534243,0.34112739646944007,0.3295504609565578,-0.654986469638715,Unemployed,Married,2254
0.8552884610340746,0.3612051370594874,0.777945850840059,-1.0442427635343925,0.7266781462221245,0.6541586103036336,3.742112105692063,1.7150462568584546,0.7683021251643272,Employed,Married,2255
0.2981732924476552,-0.2417649170047755,-1.071411158057715,-2.1886018905396463,1.5775370238614452,-0.8929500264579273,0.9442164848244884,-0.2296926560163055,-0.573090705289165,Self-employed,Single,2256
-0.2612323985921651,0.4016850658726581,-0.9352361926786915,0.2847814326269958,-0.023836238251283337,0.2608554071705581,0.2834352096792391,2.927575382894262,0.8796337322436375,Unemployed,Married,2257
1.0837831880611355,0.9874216335007451,-0.10696099204835188,0.4313693097497275,-1.7451792683310257,-1.418569441906499,-1.6071635843530407,0.12769803754985487,-1.4013267577484267,Self-employed,Married,2258
-0.3682984409108239,3.976868187731999,-1.766181977734934,-1.9755242720812924,-0.10005817454417376,-0.08157262796025892,-3.460680690164323,-0.6832280157851547,-2.22047521509593,Self-employed,Single,2259
-1.3421657441524597,1.268999571727309,-2.010460479212886,-0.09335745440214419,-0.4248744562683493,-0.5498771712186129,-3.2600144431160034,1.0745328882367489,-1.2295815202774383,Unemployed,Married,2260
0.0038110625040372243,-0.15803051735818638,-0.7374693425220223,0.20814115226709612,0.1737989723366975,0.4773542009336586,1.1694442378278942,-3.6864997847991177,1.075336407068728,Employed,Single,2261
0.7896593187790923,-0.9830119904692446,0.2672066290004556,-1.3518308187532722,0.312857228066699,0.18182220586889428,0.817968230276611,1.9403383365464781,1.208908459373687,Student,Married,2262
0.08608615168862065,0.7142305623502658,0.02287567363092664,-0.13236651203994834,3.7355989913950234,0.5069825045829666,0.4229985392403931,1.2776096186315646,-0.7487376607185587,Employed,Married,2263
0.916440316154606,0.7593475120270776,-0.011904426566325843,0.28010628442654584,2.3747808085120905,1.1253955713325434,1.5152429271919774,4.99496809711407,-1.9548372358910244,Student,Married,2264
-0.22981009173860498,-2.72021309906086,0.10016302363330228,-1.0020060919038514,1.1960821493025684,0.12367018793983431,1.858545918429189,-0.5785266190747156,0.7912939385835409,Employed,Single,2265
-0.5316959431519832,-1.5701198137147918,-0.2224910731014759,-0.6716044613426277,2.3132061007599782,-0.9930269560994404,0.9467010730113081,4.28846358958278,-0.8721127931713215,Employed,Married,2266
0.9178871379147968,1.337876818027713,1.298890733170663,0.772346663984066,2.3579970735853255,0.6835808876441984,0.0952895545729881,3.716237235272383,0.21931089515272914,Self-employed,Married,2267
0.026850289863132155,-0.9452433423615947,-0.962637238536528,-1.1245073398481567,2.1914039065947466,0.4067578628654737,1.6283491887134753,-0.9829231790494124,0.10827247816652626,Self-employed,Married,2268
1.460084886029521,0.7202282963188178,0.5323243966319261,-0.400538734566175,-1.167848194424184,-0.1373888423122631,-3.6125116255766,-1.4806157945875238,-0.07751992163598305,Self-employed,Divorced,2269
0.20519477992813967,-0.20110040818573102,-1.2337325120620155,2.2323496764113115,0.7863794106403212,-0.7361294421891766,-2.0592554679008095,-1.6820309164002967,-1.1529701237724261,Employed,Widowed,2270
0.7385691341980373,-0.14702651220675633,-0.5732317667565243,0.9993434823876624,-0.46243170747126894,-0.0001742249479887803,-2.871089330142214,-3.1753763087732567,0.02226144244291655,Self-employed,Married,2271
2.1050715766446375,-0.5645422855982941,-0.19000129060861126,-0.22628818264413814,1.0246345145601987,-1.4000861166167773,-2.2978751271037243,-2.2606481418071454,1.2734899847013974,Employed,Single,2272
1.728254463816373,-0.9709222713103589,0.4166746903971594,0.4098737313366567,1.1860067552245868,1.770506398942642,3.0015037306736403,0.21453280281557752,0.3504757570149784,Employed,Married,2273
0.837612572182089,0.2703747741827818,-0.4844667426350817,0.6328888086253242,-0.34275696632522146,0.6142694771512651,-0.391216871353249,0.6018854457398463,0.6737989072115628,Student,Single,2274
0.5584382586077864,-0.3180948873628429,1.5221773786331276,2.1320974101866064,-0.6332002963171227,0.5085820179199944,-3.129827569861029,-1.5823371418393084,1.1789507869227762,Unemployed,Married,2275
-0.42517162103712586,0.04181073855896114,0.5173563062252006,0.24906494594548764,3.143715500341988,-0.2823193547007101,1.134847024584589,1.1314274802304882,-0.7885655101851303,Employed,Married,2276
1.945565104951156,-1.187921808636348,0.2155130092215784,-1.2406782988847906,1.4160138314102548,1.2822017606528597,2.164867215508361,-2.37799282219469,1.823244704184387,Employed,Widowed,2277
0.6206346237740348,0.5783204351781673,-1.4568641449118267,1.0431624331134122,1.210144327360114,0.859778311635752,2.309581760175407,-1.8391990226025077,-0.7386532402774189,Unemployed,Widowed,2278
-2.0440282779510346,0.5208808834034181,-0.13023316191528614,0.98866621037266,0.02174733587558153,-0.6387800153512053,0.025088154804043295,-0.20487899412755306,1.0839002580276906,Self-employed,Married,2279
0.8915703750321874,-1.911350547981809,0.7338462527612113,-0.27791071115255805,-0.6849114451031924,0.5495612881201211,-2.7424676258126577,1.942044045103712,-0.06907516810560033,Employed,Married,2280
-1.2799419423405545,-0.4676309863767877,0.2873463219753291,0.011497193241727805,3.448951305437883,-0.06148492302763982,-1.582458483983272,3.9374686935070162,-0.34198945591095503,Self-employed,Married,2281
0.21080340205496523,-0.9696315985873323,0.09092026377733911,1.1400328040840457,-2.4488043032994775,0.0909465484188985,-3.0752457890936085,-0.3046177448710452,-2.781170962034413,Self-employed,Single,2282
-0.9183330742994861,0.5621877188213226,-0.3467833788089341,1.6491116460177624,-0.02826460616153026,-1.3640623638229343,-1.552217273521058,-0.4886094219553512,-0.17669116177942276,Employed,Divorced,2283
-0.792528508167744,0.6833180917950653,-2.4469672809641088,0.8600683900928882,-2.0169857226232346,0.05649754000383671,-1.0886764550236019,-0.8673679878759205,-0.13707401663238736,Employed,Married,2284
0.030955379480384553,-0.4075337958512417,-0.9788385530714709,-1.228957114244358,-0.8411615719443112,-0.30573191204350825,-4.990260653404807,0.20467685428385884,0.08188908350051363,Employed,Married,2285
1.7115951884883438,-1.2713586653386004,0.8289888767543686,-0.8481129928938346,-0.4570203031999589,0.3361208407202555,-2.6804679378247913,-1.7706981502516856,0.11228870217352563,Self-employed,Single,2286
-0.927820514541067,0.38090979226785826,-0.14263816837690751,-0.23097805753329956,0.29846439315939655,0.5177122321166966,-0.9095526891875813,0.9991243768521543,-0.24386596708393088,Employed,Single,2287
-0.9657125346791005,3.0397352034980023,-0.5172687039157128,-0.6100809252275079,1.1412687576795113,-1.3739864039987633,1.7688253890996022,-0.2884382360721365,0.18257723800853976,Self-employed,Married,2288
-0.4265001573835328,0.605469784726436,-0.6249056049966187,0.7856306985737829,-1.3586474216948594,1.4655147493323704,0.33890904169483865,1.7184443220066483,1.4238158622166435,Unemployed,Single,2289
0.30029405604091963,0.9857706402040943,0.8611238033136817,0.47584712239934324,-1.016876211499313,0.3875057905809152,-0.46234843442478896,0.5616740615343421,-1.1149383370154053,Unemployed,Single,2290
1.0619940753083341,1.7632803383461837,-0.17680001395195055,-0.7620191677099891,-1.7230629277624774,-0.9559433700969358,-2.622008889700661,-1.9468115949312819,-0.27029606397586714,Employed,Single,2291
-0.38170949449138974,0.32393050606184065,-1.677491589645752,-0.2953765021603709,0.994529006517638,-0.6787943068200694,-1.6543217431055903,2.339133270566875,-0.27331538335079897,Employed,Widowed,2292
-0.41263675650534787,-0.30006218016542585,-0.46165978730441487,1.3834904045336693,3.3166734448035293,-0.38019156394389314,0.5617406848491464,-1.8909561404027015,1.0699295433803155,Self-employed,Married,2293
1.0949226060813197,0.7484559192689015,0.19632132798018756,-0.9835516626053007,0.07623753806738531,0.05031112317532146,-2.6103105673658593,3.768196142679038,-0.6381703261447371,Self-employed,Married,2294
2.1103968685564927,-0.9202711067134591,1.7274639219440422,0.0760253216036469,-0.36216413765049993,-0.10913091399549202,-3.984443010522791,-0.9547093435128635,0.7011513089773678,Employed,Single,2295
0.03098559227451176,-0.25019408139482624,0.23702054075351325,0.13841465151135413,-2.4709224208713465,0.5976804853784047,-2.797362649431068,-2.028438159448518,-1.0537748476358366,Employed,Single,2296
-0.12570610507966706,-1.3792009079965604,0.6497268983315554,-0.7036162146467192,1.885568937345397,0.7497374220585732,0.800562461502074,0.9054959555221658,0.3631303698312608,Unemployed,Single,2297
-0.16784413055427835,-0.16741556352919415,0.03069738313727931,-0.5303752241608607,-0.5849385402405276,-0.6078637253575785,2.4964532625608795,-1.0578106447198405,-0.8000971033866017,Employed,Married,2298
3.1161852928294795,-1.4425409241589673,-0.16484179848902158,0.4501180887517261,-0.31355794482808896,-1.551945691544368,1.2292504738766348,-0.7423610606888376,0.654293454359367,Unemployed,Divorced,2299
0.5417705793908478,-0.08513192488353032,0.2794447251535653,0.637138304363193,1.4973070562415542,-0.3504068232711103,0.8969937554669795,1.6699620774418584,0.14904197729299026,Employed,Single,2300
-0.800141793129685,-0.7541019827238058,-0.9128982828262172,-0.3147223772400577,1.3627367501118552,0.6218434300614957,-1.2619947907282258,2.979855703356024,0.006882680876983698,Unemployed,Single,2301
-1.7231033830799913,-0.19953804814627313,-0.9954821866411355,0.04186572544947042,-0.6656204697612129,0.24164430626838923,0.13110969578048684,-1.9609818318499321,-2.4515343249302104,Employed,Single,2302
-0.7142870380687297,0.22381788752811518,0.20141301934016226,-0.28615155530105,2.44244937724141,-0.651424992631644,3.625143099475115,-0.6328675799670875,-0.28368116462242643,Self-employed,Married,2303
1.228795755954287,-0.22945627767112758,1.0895136724796253,-0.5038913194864275,1.0092639714236433,1.5190350336419887,-1.6038906380459,1.0441498645468432,-0.7514579429685982,Employed,Divorced,2304
