Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,YTarget,ID
1.3885017546268144,1.2888800020518447,0.3681850364120082,-1.110587358690043,0.8378704176677894,-0.29428061256134996,0.8935920406314608,2.7774591400139954,-1.7620223552629417,0,408
4.598270222764636,-1.0404099418717416,-0.3267973428992907,-0.5197747896300302,-1.634693518754396,0.034009254861077566,0.6170630447352031,1.5294779292570433,0.4610532098195661,0,409
-0.4760781200582825,0.6717424821918727,0.9839235372444523,-1.7151199546946958,-0.23676055803754095,0.4078100146177539,-1.7055515908996055,-2.3301330399526403,-0.5678801003071781,0,410
1.7011361525029303,-0.42914949366660404,0.6236970675579746,-0.6383385688598876,-1.5791816761710757,-0.7079529306359027,2.0229420763065855,3.2988176909381175,-1.3297943264030665,0,411
-1.0033029220204557,-0.914047320840518,-0.696286082911922,-1.1422402519844435,0.9249578945057592,0.22518922479702655,0.9939720640754781,-2.33727146824421,-0.37459403084518184,1,412
2.2492975276297593,1.3040664633488368,-3.1166528474598914,-1.0471498277799574,0.051992032174644494,-0.06158218723279078,1.5365341563181698,1.5557224513193029,3.7359862890993663,1,413
0.8288243418823579,-1.0221362438736228,0.5945261269679613,-1.0567094483632247,-0.9196269384375572,1.1683646329483,0.5375171269731426,0.8344442836428669,-1.3620716111166087,0,414
-0.037659047565837156,-1.8856579482609903,0.6522282001166947,0.5090461386740672,0.9681200772406187,0.7722299334832914,-0.7013776052224556,0.7613477885363027,-1.361424988724019,1,415
0.4713491278194589,-0.3301696679409411,1.7141834666243372,-0.0810238367387997,1.686596136022188,-0.25828866331511835,-1.0872606842743522,-0.7749706505320935,-0.6949940088593742,0,416
-0.28527709887158054,-1.6227140503458457,-1.6133394017494636,-2.379814282430362,-0.059899524314263444,-0.06636632177105291,0.3957651515251236,0.5274591671033333,-0.6959029402156827,0,417
2.237269107542342,0.7063706972505993,1.1961046355079166,-0.08374443538190161,0.838548926313624,0.898549500341217,0.6401248756416215,3.105326151535789,3.7338242398080084,1,418
0.7698734451675937,-1.8030867617451225,-0.596036549847532,0.09877943755105899,0.3806554213602774,0.10647630450482724,-0.7389510239018741,0.6538148917857242,-1.0317388395922908,0,419
2.4038049215317954,-0.3992821430855018,-1.0779058611515868,-0.006752405155139963,-0.640684993497601,-0.7620415273876496,0.5959313470391664,-0.1528262428098286,-0.013564831999232752,0,420
0.8921651987117871,1.1387180678560977,-0.0422591560936973,2.0933957250499264,-0.27842948452347427,0.2106851882954789,0.5016396822608584,1.907637428445717,-0.18802193020799995,1,421
1.4617506922039103,0.9123865736422752,0.48989510640964345,0.8756049308219175,-0.3442015976650043,0.8866387211137389,0.8423977011074516,-0.7182188835999381,0.8260902188998662,1,422
-0.22507839637222216,-0.6721326584973266,0.9978778157942548,0.2756631976342582,0.09173987598728203,-1.032223382395876,-1.0141612652549674,1.467404114220894,-0.05995684141237678,1,423
1.2220726091649075,-1.6750808004617643,1.744209822592061,-1.7973349779332692,0.6990808867441777,-1.002564849997556,0.1937518326758752,0.7586515972761533,-0.15495569616894156,0,424
-2.1108577355718734,-0.2042404896651718,2.2204806215211894,0.7197765194776986,-0.17486163567668153,1.1398042162504856,0.7021929116496299,0.06327289488377352,-2.035198851946757,0,425
-0.6806887925665166,0.6076317593481398,1.3554955328750071,1.4872796272729016,2.043042243470318,0.9866912199945005,-1.6130781536758105,-0.11573106515789577,-1.0392966076077723,1,426
1.0269016156596724,0.8268892198167086,-0.28860803000153085,-0.2573108661846765,0.6761049292948319,1.1508766027273922,-1.5442733210975552,0.49722343403875235,1.2703741381847342,1,427
-0.20753909959894412,0.0905839234814968,-0.9929224800300693,0.7526385344792369,0.46251923959207825,-0.7647497002057232,2.5916947213095622,0.34991102707229904,-0.005721679890651421,1,428
0.43388702064105755,1.2507081182691515,0.9440421481490846,0.2951127670771424,-1.176665157385487,1.2424372865256907,-1.9434431523109172,0.7047614954488344,-0.7095005396483807,1,429
0.7460222413810934,0.6892068696490764,0.915453521077365,1.0254067251419892,1.7729838520970223,0.39376624230404117,0.9603501523569682,-0.6720109967318852,-0.6228941253764912,1,430
0.32458267993787515,-0.9367373553060163,-0.5221314199471975,-1.690319025877201,-2.1298994484072584,1.1128842530120984,-0.9036343635923532,-0.845580018520371,-0.5619525086924487,1,431
3.864783707455743,-0.0809249532818035,-1.721682574926956,-0.12065294273978963,0.7983864721014345,0.4615180463781133,0.8365201560389821,-0.1605085633369996,0.8602859598860684,0,432
1.8920759300477896,1.4178319728870847,1.0663518911952374,-0.6995103144271798,0.29523703669352597,-0.9672811102946232,-0.7432717673588966,2.5310143284571653,1.0463330098926193,1,433
-0.8041523684517947,-0.4249268355569598,-0.07612722306890851,-0.7054319960782335,-0.46643141236127256,0.649609440098562,0.9981164887161206,1.6510029523235112,-0.45939001754851083,1,434
1.6213583214265443,-1.1411658156596491,-2.9227087990570007,0.2163322178996688,-1.1438872848255242,0.6758706022302812,0.6482526563258691,1.1890571840975568,0.9190891318066008,1,435
-1.033562227497578,-0.6013004645117327,0.03486241532916554,-0.7437160852944981,-0.41234669342340735,1.2107012531475165,1.3244826258410702,-0.6421595350335856,-1.4036557686024302,0,436
-2.5696730427754333,-0.34319404826442146,-0.22577327271580225,-1.8062232153398967,-1.3102038415387305,0.10307304192408763,-0.28884783873196923,-1.3047082084278219,-1.4423048122151914,0,437
0.30186907011731706,-0.21417610337056878,-0.17554791863099908,0.5304587899390387,-0.12503728432039923,-1.2323125260226988,-0.028526458109744773,-1.0135255859663126,-0.845594529814345,1,438
2.240237709432153,1.1966177360048202,1.7517962170705998,-0.3781936851072912,0.8226153699736483,0.5628109699500876,0.6837091504024939,-0.21001424988508055,-1.5114708331592572,1,439
-2.3965034411699673,-1.62246533089256,1.880803518793316,-0.9137933515835214,0.061028583556320855,0.13617467474782943,1.5147146124944029,1.4762731293824611,-3.6213137412086156,0,440
-0.13211813302569328,0.21876473678477085,0.10045295045211468,1.2972492001860536,-2.06763055408835,0.1077481346260674,-1.5110540339128655,0.6204348444345125,-1.6549446947671431,0,441
2.0627134620732908,0.8762130742723462,-0.8081886582481381,0.30836431263188574,-0.24884771899102934,0.3202547812881538,-1.6638403732769556,0.7859563912845573,2.9313437338555124,1,442
3.01817218088581,-0.9920435607771338,-0.8814249061673531,-0.5536951531354725,1.4041659401003963,-0.6742902925848823,-0.9990062325598563,0.8554749228818948,-0.17787010327834574,0,443
-4.505756465694818,0.33281979894319524,0.07261083423621893,-1.9086877127708235,-0.6433970622003758,-0.21288241591064475,-0.732706789097174,-0.20785196152742902,-2.685243537816051,0,444
0.5450753904517656,-0.14242073508756506,-0.9967519024057656,0.923777852643977,-1.9038624751242004,-0.387151055849824,0.3261588639157633,-0.6099147412087542,0.6461139772437349,1,445
0.33404775183221547,0.9862024308615258,1.4332745706268781,0.30889629326929696,1.1688854185670607,0.13694178346810365,-0.9398672200214812,1.7660482123775867,-1.0372447181148436,0,446
-0.1917639663687914,-1.0142150087968282,-0.43257575712307933,-0.2427288682128304,0.41172510724124184,1.416973973837563,1.0227605566412248,1.9150085155348755,-1.5949779235882535,0,447
-1.3589505579694063,-0.5178052653301162,-0.8086600416577134,0.5109033790865827,0.7208436021306857,1.035396449804743,-0.09738100591346759,1.0129737449931338,-2.030623502894124,0,448
4.616764212711117,-0.2939543922142164,-1.117455008894189,0.20069412524292482,0.9249146692185436,1.1988468756167487,2.1579716860282594,5.062147323773235,-1.2191476703199933,0,449
-2.1856104820906115,0.2345824670753469,0.3454238190404714,-0.5058456692529554,-1.0078465490671427,-0.2235917799038682,1.001383145660648,-0.8834758852133163,-1.22614080524334,1,450
2.459941621427426,0.7020106115294077,-0.2899170858638627,-0.38731153822335257,0.7073785751419703,1.7670595744577013,-0.4175460662545879,0.7517903247683708,3.1842582393824945,1,451
1.4195150890495365,0.8646729305935682,0.8963993405043827,0.6273920740836848,-0.9570810772666166,-0.8473140278511367,0.22384017278323629,1.3470199513234653,0.7908798796771749,1,452
1.3807960018208534,0.015396536877895222,-0.5560200221581358,-1.6019750123696794,-0.4665484462049911,-1.0320056563323736,1.197441376549668,2.1066389798062355,3.707712529884496,1,453
-2.962050201167851,-0.6980016553104355,0.9484257707181705,-0.45152601692168154,0.7274621945320923,-0.8073294029214,-1.8957461434125769,-0.2547779187946626,-2.1850114546407697,1,454
-1.1017059587937055,0.8157651649899932,0.6611027776811732,-0.5469860834554389,-0.40091519354412697,0.8773505067396974,-0.8155027018702209,-0.1819326278626896,-1.8591747145649515,0,455
-1.948273401476091,0.4126650231818217,-0.09189562541568821,0.2876976070117176,-0.17516373577895686,-0.49529607088106914,-0.08504433903802336,2.046595660094706,-3.9224705973951437,0,456
-2.0354798912672396,0.11277074508506787,2.3905354771458587,0.5281585217116831,-0.07784778154432369,-0.4427715566861966,0.1828039641701267,-0.8546195041500466,-1.1769684145731862,1,457
0.613566701455055,0.08673076130718821,-2.2252959027767756,0.5502668638209331,0.2271338286934484,0.36296929239666775,-0.16004220173068703,1.1971411035321913,-0.4083336445249399,1,458
-2.8044252254985684,-0.12103216230287615,-1.2707687888295405,1.5435389313807983,-1.5534421847494064,0.20934633589542873,-0.8509784292529539,0.04921847652768141,-2.09862979315163,0,459
-7.184847526875649,0.23172100021419154,0.8105361148297376,0.24304662965364882,0.9412627229597609,-2.7994488274364855,1.3232269477749123,-3.787260750159266,-2.2308155767071383,0,460
-1.0208975194711174,0.1167548178384844,-0.521167367008148,0.4531231087104852,-0.6493180051164164,-0.5409272285948689,-0.3901281909734498,0.19050768391142348,-1.4950035511527577,1,461
-0.23963459919958252,-3.031193832490089,1.434408045034828,0.5136350338651522,-0.8966664943333816,0.6330367262505261,-1.4239938496960118,0.3958489134329156,-1.073190055218948,0,462
-0.238972936379516,1.100661847549999,1.1421830785395795,-2.136898129362142,2.1673603787432,-0.49116285903675344,0.09362786145530562,0.44437312961730924,-0.5548518862687508,0,463
1.8217982970550022,-1.451589578549887,-0.018638255594339036,-0.09081983337538539,-1.2348836273343775,1.3054729405706766,0.8923771348849079,2.763066416892011,-0.704470770177134,0,464
-0.06109206215588242,-1.682456030936918,1.0504582803069586,-0.303114321516715,-0.64196636733248,-0.11227586865016873,0.7632428489193804,-0.4162964215257219,-1.154861251192476,1,465
2.8451575168647345,1.5227112992961702,0.9430514466067952,-0.7857002208783427,-0.3368662050405336,-0.6170782092104371,1.9815242670826692,0.8520490842257649,0.24473950370944353,0,466
0.4846444984266162,2.291107174618739,0.7686821368867198,0.4707849743952435,0.7891210234902003,0.21480037571713861,1.24940142981085,-0.6482536805972605,-0.379011217140347,0,467
0.9666029822466253,1.954711197261288,-0.030252661725420512,-0.29081461270758724,-0.18703362887472083,-0.7540424916675474,0.11159971690151374,1.37608626670358,-1.065928323984297,0,468
3.0050532967871266,0.3641085442426688,0.6012579620436355,-2.184492735051809,-1.4107996936270562,-0.5747964176044837,0.6787426017187439,5.608411850136865,-1.5171134252154002,0,469
-1.7358395476060908,0.06899756116248447,-0.0791411392458341,-2.122133412674471,-0.6016691771074415,-0.3930518958787473,-0.478034012631749,-1.6224168280265805,-1.1814309931889104,1,470
1.1598917034699225,0.8920478034272733,0.6358209031476184,0.5809622947236015,1.0515810454264938,0.7551027307933962,0.8914400467341643,1.0304613572068315,-0.6730782044451251,1,471
0.960755076409979,-0.0278968936700094,-0.974532704094733,-1.1464540161028787,1.0838206418312581,-1.1762292523374869,0.5345075482067122,3.1619450341922954,-1.8058979353816391,0,472
-1.1651938487157814,-0.7419089996448037,-0.19658939694433109,1.7592166035624288,-0.5230404296165858,-1.096652445601016,-0.2436300557179303,0.46900894303937124,-2.1538628575358403,1,473
-1.4116881441968343,1.8348201445867027,-0.4732761521782438,-0.7350729836273577,0.5314896881466579,1.3207501278261604,2.2123906375910085,-1.7000183833919134,-1.4392569566151072,0,474
4.612442722073594,-0.3005156804971317,-1.5229504493852237,2.0515034709238975,1.5735429200497177,1.1885010140347059,-0.013662923339917733,3.9663580426401706,-0.27070740190226783,0,475
1.648734334198655,1.0293976181353213,1.026825595587056,-0.47157470335653606,-0.26232359629912794,0.12305078655877959,-0.08697609762672419,2.477717341052868,-0.7427776427168984,0,476
-0.9002910803204274,1.095639338082413,-2.02628351136724,-0.012836158405151399,-0.7634236328562302,0.8865088020755251,0.9874897169687273,0.9009512465605138,-1.8905215691445973,0,477
2.7818007330830365,1.2737053478111906,-0.9797427560096463,1.054127008309619,1.1461819030494393,0.9698408648399088,0.6213903365383007,0.8534085197165172,3.4401403055421578,1,478
-1.4457247720126525,0.5726153920568272,-0.12028871150379633,0.4534284892223496,0.990799500125363,-0.9925609153928416,0.9194291158384525,-0.9779583262016566,-1.1221642873782351,1,479
0.3304135883808157,-0.8763937434747587,1.450087042175752,0.6803425779863251,-1.2702318390275464,-0.9545493108244777,-0.28680540933353904,1.109810933347267,-2.242729396247379,0,480
1.5593625536223954,-0.10293725847909896,0.31837245005863,-1.1429640539185577,-0.5556358881760158,0.48527033434820427,1.1453242656988951,-2.404560405704074,-0.7727362379847326,1,481
-0.13429885366467542,-0.45127053092953,1.3714747821409223,0.6545057527231394,-0.9844554964640968,-0.26017534979559415,-0.07158347160249723,0.45209104014976,-2.2622327257178325,0,482
2.2081039800657374,1.0303846938889931,0.1442217568726688,1.725038589798016,-1.1800148800942867,-0.7404259806871265,-1.6566049184843923,2.0947580690448353,3.634154290093212,1,483
-2.4622857682101666,0.7048680817970704,-0.4515906532470789,2.926157338518293,0.5903266244416786,-0.3340203342376048,0.35049977179139785,-0.910288677163503,-1.1366067060205673,0,484
0.5224841198891506,-1.135418455202866,0.43328413343925887,-0.23116277536767244,0.8050837886620337,0.8621103951896246,0.1206546471908864,0.6586571088645707,-0.05847636113034116,1,485
-0.8896905505884578,0.6240901831841357,1.704110520866804,-0.9047063055854803,0.31498753542050073,-1.3552054073404338,0.5454087738331277,-0.7848697751989264,-0.8344778778826794,0,486
3.270685732015448,-0.00704090853069996,0.9208158658799955,-1.3280208591242249,0.09947095810915063,-1.6238053114724025,0.6820781957402268,2.3170089604065804,2.2121527803903946,1,487
1.172951876785191,-0.20424931207931116,0.963870518999406,-1.0348910186891174,-1.4401211290794125,-0.04620147110896539,0.691184158377242,-1.8653157459989673,-0.17148205060182298,1,488
-0.770828485847807,-0.7810089435481842,0.2921972948833408,0.2598832349192977,0.6725196983410208,-2.33817245369327,-0.8208600201629043,0.8766357124903855,-1.8098485332491832,0,489
-2.3716694041005426,0.8573713651756364,0.7766424893377897,1.005326025666313,0.7728340492664013,0.22060692295888165,0.7836198305408291,0.7021470627727204,-2.4092228522465313,0,490
1.5203396995941993,0.5116663001659018,0.296290348483435,1.0214949864074392,-0.10909320827625384,0.1696168067176415,1.6314404017982647,2.3646980432368068,-0.9855619488970696,0,491
-2.127623374144824,-2.524221680321121,0.37788228228123144,-0.4953032426034153,-0.1972900891200689,-0.8804073025864007,0.7411200128832625,-0.7685235730375409,-1.211440694723376,1,492
-5.141467477224639,-0.04098753284461416,0.7410992282667114,-0.36217093885845253,-0.32137110185219164,-0.6189896144478633,0.5546640973688259,-1.9110997306155961,-1.8134626520967077,0,493
-0.5255543185818621,-0.9717336207717223,0.5727913622096251,-1.2702092433869467,0.5223386304721858,-0.22772100307808643,0.6792608808887145,-0.9340804046057862,0.9274162652426825,1,494
-1.9826736624009902,2.0358886435007544,-1.332818630339381,0.5791629425114344,-0.9997430516452073,-0.22000744910587589,0.4151477329298358,-1.0991114438508478,-2.713779832620962,1,495
1.0370643538389712,1.4466314098017299,-0.14228049679277768,0.47274897347569583,0.39108034966653454,0.13989342347031822,-1.4070485309989453,0.34318149244713336,1.4880577390165963,1,496
1.2214767216294098,0.8562393195989401,-1.390182485391283,1.7255194045644981,0.7301060979994994,-0.9344108510382787,-0.2680557684270527,-0.7481066952139805,-0.6410566878991509,1,497
